Number of Addresses in DB,rescan_db_duration
6374,13.32401418685913
6375,13.23953127861023
6376,13.250194549560547
6377,13.236493587493896
6378,13.356815099716187
6379,13.23438572883606
6380,13.289901733398438
6381,13.262579202651978
6382,13.331005573272705
6383,13.225714445114136
6384,13.27114486694336
6385,13.248307704925537
6386,13.311380863189697
6387,13.26502799987793
6388,13.271442651748657
6389,13.24623155593872
6390,13.350461959838867
6391,13.245989084243774
6392,13.27129340171814
6393,13.222589492797852
6394,13.33622121810913
6395,13.226136445999146
6396,13.263773918151855
6397,13.21711015701294
6398,13.335751295089722
6399,13.227127313613892
6400,13.27556562423706
6401,13.269467115402222
6402,13.335119247436523
6403,13.217705249786377
6404,13.25315546989441
6405,13.24704122543335
6406,13.328663349151611
6407,13.26411747932434
6408,13.238767623901367
6409,13.229039907455444
6410,13.312658548355103
6411,13.23548150062561
6412,13.253289699554443
6413,13.234149932861328
6414,13.346572399139404
6415,13.297001600265503
6416,13.273307800292969
6417,13.224753618240356
6418,13.3355233669281
6419,13.477422952651978
6420,13.269836902618408
6421,13.303982257843018
6422,13.328237295150757
6423,13.232463359832764
6424,13.249050855636597
6425,13.237234592437744
6426,13.290843963623047
6427,13.23287034034729
6428,13.256513357162476
6429,13.265309810638428
6430,13.326366424560547
6431,13.246782302856445
6432,13.265965938568115
6433,13.261237621307373
6434,13.32032823562622
6435,13.23979926109314
6436,13.255008220672607
6437,13.233874082565308
6438,13.337443590164185
6439,13.237607717514038
6440,13.259652614593506
6441,13.24062204360962
6442,13.317444801330566
6443,13.247550964355469
6444,13.29136037826538
6445,13.235700368881226
6446,13.333295822143555
6447,13.24438738822937
6448,13.25851583480835
6449,13.293570280075073
6450,13.343202829360962
6451,13.277333974838257
6452,13.269121408462524
6453,13.2669095993042
6454,13.371116876602173
6455,13.256705045700073
6456,13.254040002822876
6457,13.212675333023071
6458,13.317588329315186
6459,13.218538999557495
6460,13.251369953155518
6461,13.21809720993042
6462,13.290559768676758
6463,13.231349468231201
6464,13.297652244567871
6465,13.262192726135254
6466,13.354569911956787
6467,13.257793426513672
6468,13.27927279472351
6469,13.30384087562561
6470,13.443549633026123
6471,13.280907154083252
6472,13.270494222640991
6473,13.29110336303711
6474,13.397007465362549
6475,13.318609714508057
6476,13.28944444656372
6477,13.284098386764526
6478,13.336885213851929
6479,13.34279727935791
6480,13.304039478302002
6481,13.286005020141602
6482,13.470053672790527
6483,13.322583198547363
6484,13.409531593322754
6485,13.520661354064941
6486,13.500184059143066
6487,13.391190767288208
6488,13.294097423553467
6489,13.270718336105347
6490,13.327500820159912
6491,13.292130470275879
6492,13.243154525756836
6493,13.249422073364258
6494,13.32498574256897
6495,13.248628854751587
6496,13.237586498260498
6497,13.253364086151123
6498,13.35209584236145
6499,13.237547397613525
6500,13.363741874694824
6501,13.262965679168701
6502,13.335454940795898
6503,13.37645149230957
6504,13.259695768356323
6505,13.268273830413818
6506,13.361006259918213
6507,13.491497993469238
6508,13.26133131980896
6509,13.229453325271606
6510,13.309106588363647
6511,13.239875555038452
6512,13.288301467895508
6513,13.251065015792847
6514,13.334482192993164
6515,13.256598234176636
6516,13.265948295593262
6517,13.294227123260498
6518,13.360779523849487
6519,13.28336763381958
6520,13.276434183120728
6521,13.244634628295898
6522,13.355418920516968
6523,13.258749961853027
6524,13.291995525360107
6525,13.239229917526245
6526,13.334895610809326
6527,13.248258113861084
6528,13.270878076553345
6529,13.261066198348999
6530,13.326569080352783
6531,13.235546827316284
6532,13.288594961166382
6533,13.25668716430664
6534,13.327440738677979
6535,13.255286931991577
6536,13.26607346534729
6537,13.287708044052124
6538,13.324520587921143
6539,13.36584186553955
6540,13.267664432525635
6541,13.263745546340942
6542,13.353809833526611
6543,13.256505966186523
6544,13.284088373184204
6545,13.290762424468994
6546,13.498366832733154
6547,13.272362470626831
6548,13.326745748519897
6549,13.261244297027588
6550,13.333476543426514
6551,13.27547836303711
6552,13.256048917770386
6553,13.250471353530884
6554,13.629693269729614
6555,13.244534730911255
6556,13.340299367904663
6557,13.255668878555298
6558,13.341006994247437
6559,13.266392707824707
6560,13.28003740310669
6561,13.283669471740723
6562,13.333436965942383
6563,13.273895978927612
6564,13.281838417053223
6565,13.319050073623657
6566,13.380901575088501
6567,13.331405401229858
6568,13.267497777938843
6569,13.269037008285522
6570,13.35370945930481
6571,13.245752096176147
6572,13.289926290512085
6573,13.249287366867065
6574,13.330973386764526
6575,13.256494760513306
6576,13.28710651397705
6577,13.244338512420654
6578,13.335346698760986
6579,13.273181438446045
6580,13.290306568145752
6581,13.265219449996948
6582,13.354331970214844
6583,13.253514528274536
6584,13.330413818359375
6585,13.263638734817505
6586,13.375638723373413
6587,13.262951374053955
6588,13.286455869674683
6589,13.267943143844604
6590,13.33992052078247
6591,13.248240232467651
6592,13.29780101776123
6593,13.238162517547607
6594,13.345475673675537
6595,13.240042686462402
6596,13.283010959625244
6597,13.2545645236969
6598,13.317853689193726
6599,13.246994018554688
6600,13.267611026763916
6601,13.261456489562988
6602,13.309628963470459
6603,13.267439365386963
6604,13.2698655128479
6605,13.270511388778687
6606,13.333438873291016
6607,13.215511083602905
6608,13.239930152893066
6609,13.236248254776001
6610,13.31468415260315
6611,13.239976167678833
6612,13.264500856399536
6613,13.27208137512207
6614,13.334506034851074
6615,13.262744903564453
6616,13.260690689086914
6617,13.257591724395752
6618,13.30479645729065
6619,13.299252033233643
6620,13.263509750366211
6621,13.254682302474976
6622,13.310244083404541
6623,13.243354082107544
6624,13.254059314727783
6625,13.245826959609985
6626,13.431496143341064
6627,13.23900055885315
6628,13.254927158355713
6629,13.263537645339966
6630,13.327934503555298
6631,13.259658336639404
6632,13.256552934646606
6633,13.255589485168457
6634,13.320311784744263
6635,13.257337093353271
6636,13.275193214416504
6637,13.244791984558105
6638,13.334036350250244
6639,13.233197212219238
6640,13.25776481628418
6641,13.22385025024414
6642,13.300347089767456
6643,13.251400470733643
6644,13.25222134590149
6645,13.256793022155762
6646,13.319344520568848
6647,13.248832941055298
6648,13.243950128555298
6649,13.244487762451172
6650,13.333004713058472
6651,13.234227657318115
6652,13.280235528945923
6653,13.274176836013794
6654,13.317092180252075
6655,13.242758989334106
6656,13.259309530258179
6657,13.238923788070679
6658,13.314804553985596
6659,13.220050811767578
6660,13.253646612167358
6661,13.234195947647095
6662,13.345549821853638
6663,13.254391193389893
6664,13.27150011062622
6665,13.247642993927002
6666,13.332844257354736
6667,13.254093170166016
6668,13.283716440200806
6669,13.2434561252594
6670,13.370666027069092
6671,13.327135562896729
6672,13.267877340316772
6673,13.252651453018188
6674,13.40627121925354
6675,13.254435062408447
6676,13.282034158706665
6677,13.264323234558105
6678,13.331538438796997
6679,13.246899127960205
6680,13.270454406738281
6681,13.232603073120117
6682,13.310776233673096
6683,13.234664916992188
6684,13.257954120635986
6685,13.225838899612427
6686,13.311968803405762
6687,13.234302759170532
6688,13.247368097305298
6689,13.232218742370605
6690,13.31128215789795
6691,13.301769495010376
6692,13.229318857192993
6693,13.2086820602417
6694,13.380923509597778
6695,13.229777097702026
6696,13.23984670639038
6697,13.22710657119751
6698,13.326732635498047
6699,13.25783896446228
6700,13.244077444076538
6701,13.234523296356201
6702,13.342400789260864
6703,13.23239803314209
6704,13.263640880584717
6705,13.231241464614868
6706,13.32628321647644
6707,13.252681970596313
6708,13.25946569442749
6709,13.267446517944336
6710,13.370487928390503
6711,13.247370958328247
6712,13.295403957366943
6713,13.262919425964355
6714,13.363653898239136
6715,13.237745523452759
6716,13.29689359664917
6717,13.279110193252563
6718,13.37314248085022
6719,13.279500246047974
6720,13.337272644042969
6721,13.28690218925476
6722,13.371904850006104
6723,13.294768810272217
6724,13.29843020439148
6725,13.306666612625122
6726,13.361862421035767
6727,13.28883147239685
6728,13.308273077011108
6729,13.268293857574463
6730,13.347409009933472
6731,13.280194759368896
6732,13.293442010879517
6733,13.255917310714722
6734,13.36190915107727
6735,13.274413347244263
6736,13.297306060791016
6737,13.26995587348938
6738,13.33655595779419
6739,13.268750190734863
6740,13.306067705154419
6741,13.273662328720093
6742,13.33704400062561
6743,13.264359712600708
6744,13.2793550491333
6745,13.259304285049438
6746,13.349977970123291
6747,13.265472650527954
6748,13.288233757019043
6749,13.252604246139526
6750,13.528012990951538
6751,13.260892391204834
6752,13.312654972076416
6753,13.273585796356201
6754,13.367332696914673
6755,13.279217720031738
6756,13.279192924499512
6757,13.267556428909302
6758,13.340209722518921
6759,13.25692892074585
6760,13.28192138671875
6761,13.255856990814209
6762,13.337409973144531
6763,13.263858795166016
6764,13.28339171409607
6765,13.26461148262024
6766,13.361570596694946
6767,13.261759996414185
6768,13.2767174243927
6769,13.283457279205322
6770,13.383474111557007
6771,13.287291765213013
6772,13.295061111450195
6773,13.27757453918457
6774,13.366957426071167
6775,13.263628244400024
6776,13.310693502426147
6777,13.260789155960083
6778,13.357198476791382
6779,13.34075117111206
6780,13.290706872940063
6781,13.268321990966797
6782,13.340320587158203
6783,13.268994092941284
6784,13.301821231842041
6785,13.269476175308228
6786,13.37097716331482
6787,13.26131010055542
6788,13.281039237976074
6789,13.292265176773071
6790,13.368773937225342
6791,13.262980937957764
6792,13.287523984909058
6793,13.26679801940918
6794,13.352849245071411
6795,13.271513938903809
6796,13.302400588989258
6797,13.255829095840454
6798,13.36147952079773
6799,13.273849725723267
6800,13.296112298965454
6801,13.260678768157959
6802,13.34151816368103
6803,13.266031742095947
6804,13.30456829071045
6805,13.260018348693848
6806,13.36882996559143
6807,13.26482367515564
6808,13.322487115859985
6809,13.256335020065308
6810,13.347430229187012
6811,13.251178503036499
6812,13.285871982574463
6813,13.246329069137573
6814,13.42394733428955
6815,13.254689455032349
6816,13.276428937911987
6817,13.26024317741394
6818,13.339089155197144
6819,13.250196933746338
6820,13.282704830169678
6821,13.26711130142212
6822,13.340387344360352
6823,13.252188205718994
6824,13.274660348892212
6825,13.254907369613647
6826,13.348024606704712
6827,13.310890436172485
6828,13.277071952819824
6829,13.284342050552368
6830,13.338260173797607
6831,13.266180992126465
6832,13.275728702545166
6833,13.25641679763794
6834,13.356343507766724
6835,13.279890298843384
6836,13.294085025787354
6837,13.335458278656006
6838,13.3877534866333
6839,13.255731582641602
6840,13.295021295547485
6841,13.348833560943604
6842,13.350638389587402
6843,13.281553745269775
6844,13.281898975372314
6845,13.283132314682007
6846,13.349731922149658
6847,13.3117196559906
6848,13.274390459060669
6849,13.329762697219849
6850,13.372057437896729
6851,13.307204246520996
6852,13.367555141448975
6853,13.29646110534668
6854,13.398220300674438
6855,13.303808212280273
6856,13.360773086547852
6857,13.290035963058472
6858,13.41961407661438
6859,13.358792543411255
6860,13.42838454246521
6861,13.434880256652832
6862,13.447550773620605
6863,13.428396224975586
6864,13.416159868240356
6865,13.395193338394165
6866,13.464658260345459
6867,13.396886587142944
6868,13.378994703292847
6869,13.51351261138916
6870,13.477110147476196
6871,13.468364238739014
6872,13.431418895721436
6873,13.403441667556763
6874,13.475248575210571
6875,13.433273315429688
6876,13.399526834487915
6877,13.288087129592896
6878,13.357131719589233
6879,13.368099689483643
6880,13.375364780426025
6881,13.275899887084961
6882,13.375648260116577
6883,13.29590916633606
6884,13.32936954498291
6885,13.429848909378052
6886,13.415329456329346
6887,13.290717840194702
6888,13.286392211914062
6889,13.307934999465942
6890,13.329147100448608
6891,13.258595705032349
6892,13.2483651638031
6893,13.253373384475708
6894,13.349538087844849
6895,13.239429235458374
6896,13.267764329910278
6897,13.212802410125732
6898,13.314336061477661
6899,13.223578929901123
6900,13.257357835769653
6901,13.27102541923523
6902,13.313803911209106
6903,13.260873079299927
6904,13.276840686798096
6905,13.258123874664307
6906,13.33728551864624
6907,13.253126859664917
6908,13.264715433120728
6909,13.255290269851685
6910,13.330280542373657
6911,13.249353885650635
6912,13.267245531082153
6913,13.247875690460205
6914,13.357265710830688
6915,13.250473022460938
6916,13.271016120910645
6917,13.256685256958008
